2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	631
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	13.9
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.06
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.008
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.93
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	43.7
2015-11-21T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	250
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	47
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.98
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	18
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	20.9
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.22
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	411
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	4.99
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.16
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.2
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	36.6
2015-12-01T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	215
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	52.7
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.25
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	13.8
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	12.8
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	427
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	2.81
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.05
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.09
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	37.4
2015-12-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	318
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	70.3
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.68
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	23
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	24.3
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	569
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.69
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.06
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.007
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.89
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	55.2
2015-12-06T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	331
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	65.3
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.21
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	25
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	23.6
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.13
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.06
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	612
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.5
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.26
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.06
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.007
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	7.1
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	43.8
2015-12-06T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	167
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	37.9
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	1.6
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.49
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	11.4
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	10.3
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	332
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.55
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.08
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.32
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	28.2
2015-12-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	194
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	36
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	2.76
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	14.5
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	16.4
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	327
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	5.31
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.06
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.04
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	7.8
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	27.2
2015-12-16T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	220
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	55
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.37
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	14.5
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	14.1
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	433
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	2.17
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.03
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.33
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	37.9
2016-01-03T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	178
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	34.7
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.45
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	13.5
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	13.6
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	351.7
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.24
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.05
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.34
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	29.2
2016-01-04T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	227
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	46
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	2.4
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	18.9
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	20.9
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	410
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	7.42
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.17
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.27
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	33.7
2016-01-12T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	189
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	35
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	3.56
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	18
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	14.9
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	340
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	5.72
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.12
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.02
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.12
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	24.8
